,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
18536,18536,18536,2022-12-08 19:00:00,57.03,5905.0,2022-12-08,19.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,11.6,1.9,51.46,48.92458333333334,5275.083333333333,42.97,51.96,5898.0,48.34,62.94,5981.0,74.91,58.77,6057.0,53.81,54.39,5542.0,41.11,43.6,5391.0,55.06,19.92,6013.0,95.37,40.81,6123.0,4.79,13.03
18537,18537,18537,2022-12-08 20:00:00,50.67,5703.0,2022-12-08,20.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,10.9,1.8,54.0,48.92458333333334,5275.083333333333,42.17,49.55,5702.0,48.15,57.44,5818.0,71.63,53.3,5898.0,52.95,44.21,5487.0,40.62,40.92,5321.0,52.51,10.7,5805.0,93.87,35.49,5926.0,4.79,13.03
18538,18538,18538,2022-12-08 21:00:00,48.69,5537.0,2022-12-08,21.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,10.0,1.8,47.17,48.92458333333334,5275.083333333333,40.39,47.04,5499.0,50.26,48.59,5581.0,57.52,49.78,5718.0,54.16,43.26,5387.0,43.1,39.53,5204.0,56.65,10.38,5635.0,61.89,26.06,5761.0,4.79,13.03
18539,18539,18539,2022-12-08 22:00:00,44.9,5335.0,2022-12-08,22.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,9.2,1.6,44.8,48.92458333333334,5275.083333333333,40.55,43.82,5310.0,56.15,46.92,5338.0,56.93,44.22,5462.0,51.71,43.62,5206.0,41.47,36.99,5069.0,55.95,8.68,5391.0,69.07,30.31,5533.0,4.79,13.03
18540,18540,18540,2022-12-08 23:00:00,41.69,4990.0,2022-12-08,23.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,8.8,1.4,44.64,48.92458333333334,5275.083333333333,40.16,41.0,4943.0,49.98,43.29,4999.0,56.84,41.96,5153.0,44.26,30.66,4961.0,34.7,36.12,4874.0,46.99,5.31,5112.0,51.1,29.91,5209.0,4.79,13.03
18541,18541,18541,2022-12-09 00:00:00,42.89,4683.0,2022-12-09,0.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,8.3,1.2,46.51,47.22083333333333,5223.208333333333,38.7,38.89,4603.0,44.27,42.17,4641.0,56.5,43.07,4760.0,53.77,43.91,4696.0,35.67,25.16,4657.0,46.69,12.07,4840.0,45.915,29.875,4937.0,4.98,13.03
18542,18542,18542,2022-12-09 01:00:00,40.59,4446.0,2022-12-09,1.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,7.6,0.6,43.21,47.22083333333333,5223.208333333333,34.4,36.23,4365.0,38.41,39.75,4376.0,46.39,39.15,4505.0,41.73,40.24,4498.0,35.97,31.06,4445.0,43.62,12.19,4570.0,40.73,29.84,4665.0,4.98,13.03
18543,18543,18543,2022-12-09 02:00:00,39.44,4285.0,2022-12-09,2.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,7.3,0.4,41.41,47.22083333333333,5223.208333333333,37.73,34.54,4177.0,36.15,38.07,4251.0,46.27,39.01,4371.0,42.25,38.35,4340.0,35.08,28.05,4294.0,39.19,11.89,4371.0,41.41,21.76,4507.0,4.98,13.03
18544,18544,18544,2022-12-09 03:00:00,39.74,4220.0,2022-12-09,3.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,6.4,0.0,38.69,47.22083333333333,5223.208333333333,34.6,34.52,4102.0,37.29,37.29,4156.0,40.71,39.04,4269.0,41.17,41.76,4265.0,35.67,25.68,4178.0,36.85,12.17,4254.5,35.82,20.61,4407.0,4.98,13.03
18545,18545,18545,2022-12-09 04:00:00,40.11,4179.0,2022-12-09,4.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,5.5,-0.4,41.4,47.22083333333333,5223.208333333333,34.22,35.44,4066.0,40.89,37.98,4117.0,37.11,39.18,4233.0,35.95,42.69,4246.0,32.42,30.84,4125.0,35.08,12.16,4172.0,35.45,15.46,4404.0,4.98,13.03
18546,18546,18546,2022-12-09 05:00:00,42.88,4274.0,2022-12-09,5.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,4.9,-0.7,39.89,47.22083333333333,5223.208333333333,38.49,36.93,4124.0,41.65,40.37,4161.0,41.33,42.89,4289.0,41.07,43.28,4354.0,32.26,31.71,4139.0,29.35,12.23,4157.0,-11.2,23.76,4459.0,4.98,13.03
18547,18547,18547,2022-12-09 06:00:00,52.05,4581.0,2022-12-09,6.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,3.8,-1.8,44.73,47.22083333333333,5223.208333333333,36.85,43.94,4425.0,37.81,44.44,4429.0,37.21,48.6,4597.0,43.84,45.6,4650.0,33.32,35.43,4208.0,33.2,12.31,4241.0,23.97,33.86,4745.0,4.98,13.03
18548,18548,18548,2022-12-09 07:00:00,61.46,5062.0,2022-12-09,7.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,3.1,-2.7,48.75,47.22083333333333,5223.208333333333,44.7,48.71,4964.0,41.3,51.04,4947.0,44.28,69.17,5121.0,69.77,55.74,5195.0,43.09,43.46,4356.0,35.39,12.4,4424.0,30.27,37.28,5220.0,4.98,13.03
18549,18549,18549,2022-12-09 08:00:00,56.66,5441.0,2022-12-09,8.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,2.8,-3.1,57.61,47.22083333333333,5223.208333333333,56.79,50.17,5363.0,43.19,51.33,5358.0,47.0,67.9,5524.0,65.38,58.37,5555.0,45.13,44.13,4513.0,42.43,21.13,4661.0,68.96,39.54,5623.0,4.98,13.03
18550,18550,18550,2022-12-09 09:00:00,53.58,5681.0,2022-12-09,9.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,2.2,-3.3,47.56,47.22083333333333,5223.208333333333,47.17,48.26,5579.0,43.27,52.15,5666.0,46.96,63.22,5751.0,43.13,60.09,5730.0,44.11,46.88,4681.5,49.14,24.49,4897.0,51.45,43.05,5792.0,4.98,13.03
18551,18551,18551,2022-12-09 10:00:00,53.54,5770.0,2022-12-09,10.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,2.0,-3.2,57.23,47.22083333333333,5223.208333333333,53.64,47.92,5663.0,46.43,53.03,5802.0,44.31,62.11,5863.0,44.71,58.19,5819.0,43.85,44.94,4841.0,49.93,28.13,5115.0,30.19,38.6,5868.0,4.98,13.03
18552,18552,18552,2022-12-09 11:00:00,52.68,5833.0,2022-12-09,11.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,1.7,-3.5,54.55,47.22083333333333,5223.208333333333,48.8,47.87,5708.0,52.28,52.67,5830.0,46.66,61.73,5916.0,46.18,56.22,5867.0,43.56,44.21,4963.0,62.45,23.03,5288.0,31.41,35.77,5897.0,4.98,13.03
18553,18553,18553,2022-12-09 12:00:00,51.33,5801.0,2022-12-09,12.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,1.8,-3.5,54.07,47.22083333333333,5223.208333333333,47.65,46.74,5705.0,47.77,52.63,5880.0,50.55,61.28,5999.0,45.65,55.11,5858.0,40.71,43.93,5008.0,50.1,19.83,5370.0,37.9,31.26,5924.0,4.98,13.03
18554,18554,18554,2022-12-09 13:00:00,51.01,5790.0,2022-12-09,13.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,2.7,-3.3,48.28,47.22083333333333,5223.208333333333,46.56,47.23,5699.0,46.54,51.49,5862.0,48.62,61.59,5986.0,45.89,56.22,5868.0,43.43,41.87,5061.0,49.08,18.67,5390.0,21.29,31.39,5848.0,4.98,13.03
18555,18555,18555,2022-12-09 14:00:00,49.46,5805.0,2022-12-09,14.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,3.8,-3.7,51.84,47.22083333333333,5223.208333333333,47.93,47.81,5685.0,44.7,51.37,5859.0,47.38,61.38,5983.0,52.06,58.69,5909.0,43.07,43.68,5098.0,48.71,26.5,5389.0,45.18,31.04,5888.0,4.98,13.03
18556,18556,18556,2022-12-09 15:00:00,48.88,5829.0,2022-12-09,15.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,5.0,-3.8,49.84,47.22083333333333,5223.208333333333,48.06,50.0,5717.0,43.35,53.09,5829.0,51.5,64.65,5998.0,50.46,58.89,5888.0,42.81,43.73,5144.0,45.35,34.85,5333.0,37.1,28.72,5894.0,4.98,13.03
18557,18557,18557,2022-12-09 16:00:00,63.27,5923.0,2022-12-09,16.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,6.0,-4.0,46.64,47.22083333333333,5223.208333333333,47.86,59.37,5793.0,43.81,60.09,5930.0,56.85,72.13,6022.0,49.61,75.07,5919.0,43.25,49.71,5223.0,44.5,36.45,5314.0,9.53,30.56,5991.0,4.98,13.03
18558,18558,18558,2022-12-09 17:00:00,74.0,6120.0,2022-12-09,17.0,0.0,1.0,12.0,5.0,0.0,1.0,0.0,6.8,-4.5,56.07,47.22083333333333,5223.208333333333,52.75,71.21,6068.0,43.82,67.91,6097.0,66.23,86.39,6153.0,71.43,85.26,6179.0,53.95,53.29,5466.0,49.85,44.86,5412.0,-12.68,30.99,6153.0,4.98,13.03
18559,18559,18559,2022-12-09 18:00:00,63.64,6193.0,2022-12-09,18.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,7.7,-5.0,58.97,47.22083333333333,5223.208333333333,55.19,64.54,6081.0,44.15,63.95,6059.0,55.76,73.21,6153.0,76.35,76.71,6252.0,54.16,53.92,5562.0,48.48,48.83,5422.0,-12.74,30.88,6169.0,4.98,13.03
18560,18560,18560,2022-12-09 19:00:00,52.41,5954.0,2022-12-09,19.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,7.8,-5.3,54.35,47.22083333333333,5223.208333333333,51.46,57.03,5905.0,42.97,51.96,5898.0,48.34,62.94,5981.0,74.91,58.77,6057.0,53.81,54.39,5542.0,41.11,43.6,5391.0,55.06,19.92,6013.0,4.98,13.03
18561,18561,18561,2022-12-09 20:00:00,47.66,5834.0,2022-12-09,20.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,7.5,-5.2,53.06,47.22083333333333,5223.208333333333,54.0,50.67,5703.0,42.17,49.55,5702.0,48.15,57.44,5818.0,71.63,53.3,5898.0,52.95,44.21,5487.0,40.62,40.92,5321.0,52.51,10.7,5805.0,4.98,13.03
18562,18562,18562,2022-12-09 21:00:00,45.93,5669.0,2022-12-09,21.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,6.5,-5.4,22.01,47.22083333333333,5223.208333333333,47.17,48.69,5537.0,40.39,47.04,5499.0,50.26,48.59,5581.0,57.52,49.78,5718.0,54.16,43.26,5387.0,43.1,39.53,5204.0,56.65,10.38,5635.0,4.98,13.03
18563,18563,18563,2022-12-09 22:00:00,45.96,5481.5,2022-12-09,22.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,5.1,-6.1,51.95,47.22083333333333,5223.208333333333,44.8,44.9,5335.0,40.55,43.82,5310.0,56.15,46.92,5338.0,56.93,44.22,5462.0,51.71,43.62,5206.0,41.47,36.99,5069.0,55.95,8.68,5391.0,4.98,13.03
18564,18564,18564,2022-12-09 23:00:00,42.92,5216.0,2022-12-09,23.0,0.0,1.0,12.0,5.0,0.0,0.0,0.0,4.4,-6.5,48.18,47.22083333333333,5223.208333333333,44.64,41.69,4990.0,40.16,41.0,4943.0,49.98,43.29,4999.0,56.84,41.96,5153.0,44.26,30.66,4961.0,34.7,36.12,4874.0,46.99,5.31,5112.0,4.98,13.03
18589,18589,18589,2022-12-11 00:00:00,41.01,4885.0,2022-12-11,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.1,-2.7,59.62,47.66416666666667,5131.9375,52.15,45.32,4899.0,46.51,42.89,4683.0,38.7,38.89,4603.0,44.27,42.17,4641.0,56.5,43.07,4760.0,53.77,43.91,4696.0,35.67,25.16,4657.0,6.146666666666667,13.03
18590,18590,18590,2022-12-11 01:00:00,40.77,4677.0,2022-12-11,1.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.1,-2.6,55.21,47.66416666666667,5131.9375,46.34,46.88,4676.0,43.21,40.59,4446.0,34.4,36.23,4365.0,38.41,39.75,4376.0,46.39,39.15,4505.0,41.73,40.24,4498.0,35.97,31.06,4445.0,6.146666666666667,13.03
18591,18591,18591,2022-12-11 02:00:00,40.48,4484.0,2022-12-11,2.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.1,-2.5,55.77,47.66416666666667,5131.9375,51.47,45.18,4538.0,41.41,39.44,4285.0,37.73,34.54,4177.0,36.15,38.07,4251.0,46.27,39.01,4371.0,42.25,38.35,4340.0,35.08,28.05,4294.0,6.146666666666667,13.03
18592,18592,18592,2022-12-11 03:00:00,40.46,4383.0,2022-12-11,3.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.0,-2.4,49.99,47.66416666666667,5131.9375,43.89,45.28,4443.0,38.69,39.74,4220.0,34.6,34.52,4102.0,37.29,37.29,4156.0,40.71,39.04,4269.0,41.17,41.76,4265.0,35.67,25.68,4178.0,6.146666666666667,13.03
18593,18593,18593,2022-12-11 04:00:00,40.38,4314.0,2022-12-11,4.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.0,-2.1,44.56,47.66416666666667,5131.9375,45.0,44.85,4386.0,41.4,40.11,4179.0,34.22,35.44,4066.0,40.89,37.98,4117.0,37.11,39.18,4233.0,35.95,42.69,4246.0,32.42,30.84,4125.0,6.146666666666667,13.03
18594,18594,18594,2022-12-11 05:00:00,40.47,4296.0,2022-12-11,5.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.7,-1.7,49.78,47.66416666666667,5131.9375,44.92,47.37,4380.0,39.89,42.88,4274.0,38.49,36.93,4124.0,41.65,40.37,4161.0,41.33,42.89,4289.0,41.07,43.28,4354.0,32.26,31.71,4139.0,6.146666666666667,13.03
18595,18595,18595,2022-12-11 06:00:00,40.53,4380.0,2022-12-11,6.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.5,-1.2,42.44,47.66416666666667,5131.9375,40.3,44.2,4507.0,44.73,52.05,4581.0,36.85,43.94,4425.0,37.81,44.44,4429.0,37.21,48.6,4597.0,43.84,45.6,4650.0,33.32,35.43,4208.0,6.146666666666667,13.03
18596,18596,18596,2022-12-11 07:00:00,41.01,4489.0,2022-12-11,7.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.6,-1.3,50.65,47.66416666666667,5131.9375,46.3,42.34,4708.5,48.75,61.46,5062.0,44.7,48.71,4964.0,41.3,51.04,4947.0,44.28,69.17,5121.0,69.77,55.74,5195.0,43.09,43.46,4356.0,6.146666666666667,13.03
18597,18597,18597,2022-12-11 08:00:00,46.54,4652.0,2022-12-11,8.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.4,-1.6,51.31,47.66416666666667,5131.9375,48.9,52.14,4892.0,57.61,56.66,5441.0,56.79,50.17,5363.0,43.19,51.33,5358.0,47.0,67.9,5524.0,65.38,58.37,5555.0,45.13,44.13,4513.0,6.146666666666667,13.03
18598,18598,18598,2022-12-11 09:00:00,48.22,4904.0,2022-12-11,9.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.6,-1.8,52.94,47.66416666666667,5131.9375,46.54,56.6,5069.0,47.56,53.58,5681.0,47.17,48.26,5579.0,43.27,52.15,5666.0,46.96,63.22,5751.0,43.13,60.09,5730.0,44.11,46.88,4681.5,6.146666666666667,13.03
18599,18599,18599,2022-12-11 10:00:00,53.12,5141.0,2022-12-11,10.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.6,-1.6,61.11,47.66416666666667,5131.9375,58.51,48.17,5244.0,57.23,53.54,5770.0,53.64,47.92,5663.0,46.43,53.03,5802.0,44.31,62.11,5863.0,44.71,58.19,5819.0,43.85,44.94,4841.0,6.146666666666667,13.03
18600,18600,18600,2022-12-11 11:00:00,55.46,5319.0,2022-12-11,11.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.8,-1.2,70.89,47.66416666666667,5131.9375,60.16,47.65,5360.0,54.55,52.68,5833.0,48.8,47.87,5708.0,52.28,52.67,5830.0,46.66,61.73,5916.0,46.18,56.22,5867.0,43.56,44.21,4963.0,6.146666666666667,13.03
18601,18601,18601,2022-12-11 12:00:00,51.26,5413.0,2022-12-11,12.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.1,-0.9,71.18,47.66416666666667,5131.9375,60.06,46.59,5417.0,54.07,51.33,5801.0,47.65,46.74,5705.0,47.77,52.63,5880.0,50.55,61.28,5999.0,45.65,55.11,5858.0,40.71,43.93,5008.0,6.146666666666667,13.03
18602,18602,18602,2022-12-11 13:00:00,49.46,5495.0,2022-12-11,13.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.3,-0.6,71.87,47.66416666666667,5131.9375,59.97,46.08,5466.0,48.28,51.01,5790.0,46.56,47.23,5699.0,46.54,51.49,5862.0,48.62,61.59,5986.0,45.89,56.22,5868.0,43.43,41.87,5061.0,6.146666666666667,13.03
18603,18603,18603,2022-12-11 14:00:00,47.53,5508.0,2022-12-11,14.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.6,-0.5,52.08,47.66416666666667,5131.9375,62.94,45.93,5444.0,51.84,49.46,5805.0,47.93,47.81,5685.0,44.7,51.37,5859.0,47.38,61.38,5983.0,52.06,58.69,5909.0,43.07,43.68,5098.0,6.146666666666667,13.03
18604,18604,18604,2022-12-11 15:00:00,49.66,5590.0,2022-12-11,15.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.9,-0.2,62.48,47.66416666666667,5131.9375,69.8,48.19,5495.0,49.84,48.88,5829.0,48.06,50.0,5717.0,43.35,53.09,5829.0,51.5,64.65,5998.0,50.46,58.89,5888.0,42.81,43.73,5144.0,6.146666666666667,13.03
18605,18605,18605,2022-12-11 16:00:00,69.62,5614.0,2022-12-11,16.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,4.1,0.3,68.57,47.66416666666667,5131.9375,59.65,51.18,5518.0,46.64,63.27,5923.0,47.86,59.37,5793.0,43.81,60.09,5930.0,56.85,72.13,6022.0,49.61,75.07,5919.0,43.25,49.71,5223.0,6.146666666666667,13.03
18606,18606,18606,2022-12-11 17:00:00,75.04,5760.0,2022-12-11,17.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,4.4,1.0,92.04,47.66416666666667,5131.9375,75.7,67.53,5686.0,56.07,74.0,6120.0,52.75,71.21,6068.0,43.82,67.91,6097.0,66.23,86.39,6153.0,71.43,85.26,6179.0,53.95,53.29,5466.0,6.146666666666667,13.03
18607,18607,18607,2022-12-11 18:00:00,74.51,5810.0,2022-12-11,18.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,4.1,1.1,102.89,47.66416666666667,5131.9375,82.62,54.42,5729.0,58.97,63.64,6193.0,55.19,64.54,6081.0,44.15,63.95,6059.0,55.76,73.21,6153.0,76.35,76.71,6252.0,54.16,53.92,5562.0,6.146666666666667,13.03
18608,18608,18608,2022-12-11 19:00:00,61.42,5761.0,2022-12-11,19.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,4.0,1.5,77.3,47.66416666666667,5131.9375,78.62,46.72,5726.0,54.35,52.41,5954.0,51.46,57.03,5905.0,42.97,51.96,5898.0,48.34,62.94,5981.0,74.91,58.77,6057.0,53.81,54.39,5542.0,6.146666666666667,13.03
18609,18609,18609,2022-12-11 20:00:00,54.15,5708.0,2022-12-11,20.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.9,1.9,85.15,47.66416666666667,5131.9375,60.04,44.35,5597.0,53.06,47.66,5834.0,54.0,50.67,5703.0,42.17,49.55,5702.0,48.15,57.44,5818.0,71.63,53.3,5898.0,52.95,44.21,5487.0,6.146666666666667,13.03
18610,18610,18610,2022-12-11 21:00:00,51.58,5596.0,2022-12-11,21.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.7,1.9,199.27,47.66416666666667,5131.9375,80.07,42.4,5501.0,22.01,45.93,5669.0,47.17,48.69,5537.0,40.39,47.04,5499.0,50.26,48.59,5581.0,57.52,49.78,5718.0,54.16,43.26,5387.0,6.146666666666667,13.03
18611,18611,18611,2022-12-11 22:00:00,55.07,5443.0,2022-12-11,22.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,3.5,2.0,81.45,47.66416666666667,5131.9375,69.2,42.68,5338.0,51.95,45.96,5481.5,44.8,44.9,5335.0,40.55,43.82,5310.0,56.15,46.92,5338.0,56.93,44.22,5462.0,51.71,43.62,5206.0,6.146666666666667,13.03
18612,18612,18612,2022-12-11 23:00:00,48.22,5216.0,2022-12-11,23.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,2.5,1.2,79.7,47.66416666666667,5131.9375,57.56,41.89,5147.0,48.18,42.92,5216.0,44.64,41.69,4990.0,40.16,41.0,4943.0,49.98,43.29,4999.0,56.84,41.96,5153.0,44.26,30.66,4961.0,6.146666666666667,13.03
18613,18613,18613,2022-12-12 00:00:00,48.65,4890.0,2022-12-12,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.2,1.0,65.84,50.665416666666665,5118.25,59.62,41.01,4885.0,52.15,45.32,4899.0,46.51,42.89,4683.0,38.7,38.89,4603.0,44.27,42.17,4641.0,56.5,43.07,4760.0,53.77,43.91,4696.0,6.73,13.03
18614,18614,18614,2022-12-12 01:00:00,48.7,4675.0,2022-12-12,1.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.8,75.82,50.665416666666665,5118.25,55.21,40.77,4677.0,46.34,46.88,4676.0,43.21,40.59,4446.0,34.4,36.23,4365.0,38.41,39.75,4376.0,46.39,39.15,4505.0,41.73,40.24,4498.0,6.73,13.03
18615,18615,18615,2022-12-12 02:00:00,49.72,4543.0,2022-12-12,2.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,1.7,0.6,38.42,50.665416666666665,5118.25,55.77,40.48,4484.0,51.47,45.18,4538.0,41.41,39.44,4285.0,37.73,34.54,4177.0,36.15,38.07,4251.0,46.27,39.01,4371.0,42.25,38.35,4340.0,6.73,13.03
18616,18616,18616,2022-12-12 03:00:00,49.87,4451.0,2022-12-12,3.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,1.2,0.2,68.94,50.665416666666665,5118.25,49.99,40.46,4383.0,43.89,45.28,4443.0,38.69,39.74,4220.0,34.6,34.52,4102.0,37.29,37.29,4156.0,40.71,39.04,4269.0,41.17,41.76,4265.0,6.73,13.03
18617,18617,18617,2022-12-12 04:00:00,48.9,4421.0,2022-12-12,4.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.8,-0.4,73.57,50.665416666666665,5118.25,44.56,40.38,4314.0,45.0,44.85,4386.0,41.4,40.11,4179.0,34.22,35.44,4066.0,40.89,37.98,4117.0,37.11,39.18,4233.0,35.95,42.69,4246.0,6.73,13.03
18618,18618,18618,2022-12-12 05:00:00,52.28,4492.0,2022-12-12,5.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.7,-0.7,78.57,50.665416666666665,5118.25,49.78,40.47,4296.0,44.92,47.37,4380.0,39.89,42.88,4274.0,38.49,36.93,4124.0,41.65,40.37,4161.0,41.33,42.89,4289.0,41.07,43.28,4354.0,6.73,13.03
18619,18619,18619,2022-12-12 06:00:00,61.92,4788.0,2022-12-12,6.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.7,-0.9,76.09,50.665416666666665,5118.25,42.44,40.53,4380.0,40.3,44.2,4507.0,44.73,52.05,4581.0,36.85,43.94,4425.0,37.81,44.44,4429.0,37.21,48.6,4597.0,43.84,45.6,4650.0,6.73,13.03
18620,18620,18620,2022-12-12 07:00:00,68.9,5291.0,2022-12-12,7.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.5,-1.1,75.59,50.665416666666665,5118.25,50.65,41.01,4489.0,46.3,42.34,4708.5,48.75,61.46,5062.0,44.7,48.71,4964.0,41.3,51.04,4947.0,44.28,69.17,5121.0,69.77,55.74,5195.0,6.73,13.03
18621,18621,18621,2022-12-12 08:00:00,80.31,5742.0,2022-12-12,8.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.3,-1.4,154.64,50.665416666666665,5118.25,51.31,46.54,4652.0,48.9,52.14,4892.0,57.61,56.66,5441.0,56.79,50.17,5363.0,43.19,51.33,5358.0,47.0,67.9,5524.0,65.38,58.37,5555.0,6.73,13.03
18622,18622,18622,2022-12-12 09:00:00,69.44,5986.0,2022-12-12,9.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.3,-1.6,1014.7,50.665416666666665,5118.25,52.94,48.22,4904.0,46.54,56.6,5069.0,47.56,53.58,5681.0,47.17,48.26,5579.0,43.27,52.15,5666.0,46.96,63.22,5751.0,43.13,60.09,5730.0,6.73,13.03
18623,18623,18623,2022-12-12 10:00:00,67.17,6085.0,2022-12-12,10.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.1,-1.7,111.54,50.665416666666665,5118.25,61.11,53.12,5141.0,58.51,48.17,5244.0,57.23,53.54,5770.0,53.64,47.92,5663.0,46.43,53.03,5802.0,44.31,62.11,5863.0,44.71,58.19,5819.0,6.73,13.03
18624,18624,18624,2022-12-12 11:00:00,65.02,6088.0,2022-12-12,11.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.1,-1.8,47.78,50.665416666666665,5118.25,70.89,55.46,5319.0,60.16,47.65,5360.0,54.55,52.68,5833.0,48.8,47.87,5708.0,52.28,52.67,5830.0,46.66,61.73,5916.0,46.18,56.22,5867.0,6.73,13.03
18625,18625,18625,2022-12-12 12:00:00,64.82,6135.0,2022-12-12,12.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.1,-1.9,84.87,50.665416666666665,5118.25,71.18,51.26,5413.0,60.06,46.59,5417.0,54.07,51.33,5801.0,47.65,46.74,5705.0,47.77,52.63,5880.0,50.55,61.28,5999.0,45.65,55.11,5858.0,6.73,13.03
18626,18626,18626,2022-12-12 13:00:00,61.04,6158.0,2022-12-12,13.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.7,-2.0,113.71,50.665416666666665,5118.25,71.87,49.46,5495.0,59.97,46.08,5466.0,48.28,51.01,5790.0,46.56,47.23,5699.0,46.54,51.49,5862.0,48.62,61.59,5986.0,45.89,56.22,5868.0,6.73,13.03
18627,18627,18627,2022-12-12 14:00:00,58.13,6126.0,2022-12-12,14.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,1.6,-1.7,155.94,50.665416666666665,5118.25,52.08,47.53,5508.0,62.94,45.93,5444.0,51.84,49.46,5805.0,47.93,47.81,5685.0,44.7,51.37,5859.0,47.38,61.38,5983.0,52.06,58.69,5909.0,6.73,13.03
18628,18628,18628,2022-12-12 15:00:00,55.69,6211.0,2022-12-12,15.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,2.2,-1.8,97.79,50.665416666666665,5118.25,62.48,49.66,5590.0,69.8,48.19,5495.0,49.84,48.88,5829.0,48.06,50.0,5717.0,43.35,53.09,5829.0,51.5,64.65,5998.0,50.46,58.89,5888.0,6.73,13.03
