,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
16257,16257,16257,2022-09-04 19:00:00,127.14,7183.0,2022-09-04,19.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,30.1,18.8,119.64,89.09458333333333,5785.958333333333,112.87,118.04,6215.0,111.73,114.14,6705.0,125.15,120.7,7552.0,-55.64,95.61,7676.0,133.97,147.83,8743.0,225.19,160.52,8544.0,438.6,122.86,7225.0,8.85,12.2
16258,16258,16258,2022-09-04 20:00:00,116.47,7186.0,2022-09-04,20.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,29.3,19.6,126.09,89.09458333333333,5785.958333333333,817.86,110.5,6213.0,107.02,104.15,6509.0,111.31,111.08,7265.0,-65.49,95.38,7369.0,143.44,143.26,8521.0,196.0,139.58,8315.0,205.56,122.19,7131.0,8.85,12.2
16259,16259,16259,2022-09-04 21:00:00,101.85,7112.5,2022-09-04,21.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,29.1,19.4,111.82,89.09458333333333,5785.958333333333,105.23,100.96,6163.0,79.81,94.2,6295.0,90.03,100.05,6999.0,86.68,100.39,7176.0,119.9,133.78,8412.0,147.93,129.53,8159.0,135.14,115.39,7133.0,8.85,12.2
16260,16260,16260,2022-09-04 22:00:00,95.81,6952.0,2022-09-04,22.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,27.6,19.8,112.86,89.09458333333333,5785.958333333333,96.36,89.91,6015.0,83.76,86.75,6113.0,91.54,85.92,6669.0,92.48,94.33,6935.0,119.74,113.81,7962.0,179.73,117.98,7870.0,124.55,100.55,6969.0,8.85,12.2
16261,16261,16261,2022-09-04 23:00:00,89.35,6762.0,2022-09-04,23.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,27.0,19.9,119.05,89.09458333333333,5785.958333333333,91.64,85.66,5862.0,71.83,81.76,5870.0,77.72,81.26,6282.0,79.81,72.35,6607.0,121.38,103.85,7439.0,157.39,107.2,7476.0,104.32,94.59,6794.0,8.85,12.2
16262,16262,16262,2022-09-05 00:00:00,85.73,6436.0,2022-09-05,0.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.2,19.8,111.01,92.96791666666668,6287.458333333333,81.11,86.54,5705.5,69.57,65.63,5609.0,71.12,69.79,5930.0,74.39,69.16,6247.0,86.58,101.36,7003.0,122.1,107.9,7045.0,92.97,96.51,6534.0,8.684999999999999,12.2
16263,16263,16263,2022-09-05 01:00:00,79.71,6203.0,2022-09-05,1.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,25.2,20.3,88.46,92.96791666666668,6287.458333333333,85.14,76.91,5507.0,78.54,64.11,5342.0,100.1,66.51,5595.0,72.9,64.95,5904.0,89.67,85.61,6712.0,88.06,90.86,6683.0,91.26,85.91,6351.0,8.684999999999999,12.2
16264,16264,16264,2022-09-05 02:00:00,75.64,5981.0,2022-09-05,2.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,24.8,20.6,92.38,92.96791666666668,6287.458333333333,81.08,75.93,5325.0,78.34,63.16,5167.0,80.11,63.11,5293.0,73.2,64.25,5662.0,77.4,80.4,6387.0,87.84,84.54,6417.0,95.94,82.93,6178.0,8.684999999999999,12.2
16265,16265,16265,2022-09-05 03:00:00,73.54,5835.0,2022-09-05,3.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,24.2,20.4,88.5,92.96791666666668,6287.458333333333,79.93,68.53,5189.0,69.83,61.75,5018.0,68.16,62.74,5067.0,68.72,63.12,5481.0,81.09,77.43,6175.0,81.21,84.8,6249.0,84.33,79.22,6062.0,8.684999999999999,12.2
16266,16266,16266,2022-09-05 04:00:00,72.15,5717.0,2022-09-05,4.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,23.5,20.9,79.69,92.96791666666668,6287.458333333333,78.0,68.6,5119.0,67.25,61.79,4912.0,68.58,62.57,4919.0,67.01,63.82,5375.0,69.76,77.49,6042.0,81.09,88.75,6176.0,75.21,79.63,6070.0,8.684999999999999,12.2
16267,16267,16267,2022-09-05 05:00:00,73.47,5695.0,2022-09-05,5.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,23.7,20.6,79.81,92.96791666666668,6287.458333333333,73.34,64.87,5074.0,65.41,56.53,4856.0,68.65,62.27,4883.0,67.84,67.34,5383.0,69.49,85.43,5991.0,68.14,89.58,6239.0,75.37,83.97,6142.0,8.684999999999999,12.2
16268,16268,16268,2022-09-05 06:00:00,74.32,5775.0,2022-09-05,6.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,23.3,20.7,90.26,92.96791666666668,6287.458333333333,65.24,65.86,5126.0,67.22,63.14,4904.0,67.69,67.4,5098.0,68.45,70.83,5626.0,55.98,91.41,6197.0,81.14,99.14,6568.0,89.65,93.37,6442.0,8.684999999999999,12.2
16269,16269,16269,2022-09-05 07:00:00,76.5,5902.0,2022-09-05,7.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,23.2,20.8,80.04,92.96791666666668,6287.458333333333,60.95,70.97,5208.0,67.97,65.36,5026.0,75.76,77.03,5429.0,66.79,83.32,6023.0,72.81,90.52,6637.0,87.97,110.65,7071.0,96.25,97.09,6898.0,8.684999999999999,12.2
16270,16270,16270,2022-09-05 08:00:00,82.0,6093.0,2022-09-05,8.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,22.8,20.5,79.89,92.96791666666668,6287.458333333333,63.87,75.76,5463.0,76.49,74.6,5265.0,76.5,85.35,5843.0,67.41,87.9,6455.0,-21.75,90.57,7088.0,114.14,122.52,7505.0,98.95,112.04,7341.0,8.684999999999999,12.2
16271,16271,16271,2022-09-05 09:00:00,85.51,6353.0,2022-09-05,9.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,22.6,20.6,81.27,92.96791666666668,6287.458333333333,69.42,80.52,5688.0,77.56,81.31,5570.0,75.77,82.34,6190.0,-37.79,68.73,6849.0,73.96,88.35,7458.0,116.02,126.47,7942.0,116.99,120.88,7820.0,8.684999999999999,12.2
16272,16272,16272,2022-09-05 10:00:00,92.73,6639.0,2022-09-05,10.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,22.6,20.6,94.43,92.96791666666668,6287.458333333333,77.07,87.32,5975.0,77.29,88.25,5842.0,80.7,85.19,6382.0,-38.32,70.94,7129.0,-44.64,87.83,7747.0,129.89,131.9,8285.0,114.87,128.15,8096.0,8.684999999999999,12.2
16273,16273,16273,2022-09-05 11:00:00,100.41,6993.0,2022-09-05,11.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,22.7,20.7,115.91,92.96791666666668,6287.458333333333,94.95,95.07,6337.0,86.57,90.54,6069.0,71.81,88.57,6572.0,72.85,75.27,7329.0,102.58,88.36,7926.0,135.03,141.26,8575.0,143.69,132.09,8335.0,8.684999999999999,12.2
16274,16274,16274,2022-09-05 12:00:00,105.62,7262.0,2022-09-05,12.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,23.6,20.8,119.6,92.96791666666668,6287.458333333333,112.94,100.98,6597.0,104.79,95.18,6222.0,72.19,91.14,6668.0,85.64,68.8,7493.0,57.93,95.89,8062.0,149.02,146.64,8877.0,138.71,141.09,8554.0,8.684999999999999,12.2
16275,16275,16275,2022-09-05 13:00:00,108.92,7489.0,2022-09-05,13.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,24.7,21.0,129.89,92.96791666666668,6287.458333333333,116.92,101.7,6910.0,104.22,99.76,6360.0,72.71,96.94,6789.0,72.55,67.56,7647.0,66.39,93.6,8148.0,198.21,155.22,9090.0,166.48,141.87,8725.0,8.684999999999999,12.2
16276,16276,16276,2022-09-05 14:00:00,109.3,7639.0,2022-09-05,14.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,25.8,20.9,138.11,92.96791666666668,6287.458333333333,117.32,105.46,7159.0,105.75,105.19,6442.0,80.25,104.08,6898.0,64.54,92.59,7760.0,121.15,95.19,8169.0,141.92,153.77,9233.0,132.52,142.48,8849.0,8.684999999999999,12.2
16277,16277,16277,2022-09-05 15:00:00,114.39,7796.0,2022-09-05,15.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,26.9,20.7,153.58,92.96791666666668,6287.458333333333,115.47,110.27,7308.0,95.18,115.39,6483.0,96.77,114.6,6964.0,77.65,66.35,7875.0,86.7,94.61,8176.0,143.59,152.23,9419.0,153.22,170.48,9055.0,8.684999999999999,12.2
16278,16278,16278,2022-09-05 16:00:00,121.12,7859.0,2022-09-05,16.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,27.8,19.9,140.0,92.96791666666668,6287.458333333333,103.31,118.12,7348.0,98.42,123.2,6471.0,108.55,124.29,7021.0,107.63,85.05,8019.0,-46.78,92.11,8192.0,154.0,164.08,9369.0,122.91,189.0,9163.0,8.684999999999999,12.2
16279,16279,16279,2022-09-05 17:00:00,126.87,7771.0,2022-09-05,17.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,29.0,18.6,246.54,92.96791666666668,6287.458333333333,119.87,121.01,7376.0,98.23,133.05,6423.0,108.63,130.47,7139.0,126.39,114.08,8130.0,87.51,114.4,8194.0,158.55,168.41,9355.0,169.3,205.61,9150.0,8.684999999999999,12.2
16280,16280,16280,2022-09-05 18:00:00,122.97,7592.0,2022-09-05,18.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,29.3,18.8,138.75,92.96791666666668,6287.458333333333,119.89,126.19,7289.0,102.94,125.26,6414.0,134.48,119.5,7043.0,120.95,123.74,8002.0,-56.14,113.17,8054.0,111.19,151.4,9231.0,193.94,180.82,8950.0,8.684999999999999,12.2
16281,16281,16281,2022-09-05 19:00:00,120.33,7510.0,2022-09-05,19.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,28.6,19.2,541.46,92.96791666666668,6287.458333333333,119.64,127.14,7183.0,112.87,118.04,6215.0,111.73,114.14,6705.0,125.15,120.7,7552.0,-55.64,95.61,7676.0,133.97,147.83,8743.0,225.19,160.52,8544.0,8.684999999999999,12.2
16282,16282,16282,2022-09-05 20:00:00,111.72,7549.0,2022-09-05,20.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,27.3,19.7,130.95,92.96791666666668,6287.458333333333,126.09,116.47,7186.0,817.86,110.5,6213.0,107.02,104.15,6509.0,111.31,111.08,7265.0,-65.49,95.38,7369.0,143.44,143.26,8521.0,196.0,139.58,8315.0,8.684999999999999,12.2
16283,16283,16283,2022-09-05 21:00:00,102.48,7474.0,2022-09-05,21.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.9,19.6,112.0,92.96791666666668,6287.458333333333,111.82,101.85,7112.5,105.23,100.96,6163.0,79.81,94.2,6295.0,90.03,100.05,6999.0,86.68,100.39,7176.0,119.9,133.78,8412.0,147.93,129.53,8159.0,8.684999999999999,12.2
16284,16284,16284,2022-09-05 22:00:00,92.52,7272.0,2022-09-05,22.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,25.8,20.3,111.17,92.96791666666668,6287.458333333333,112.86,95.81,6952.0,96.36,89.91,6015.0,83.76,86.75,6113.0,91.54,85.92,6669.0,92.48,94.33,6935.0,119.74,113.81,7962.0,179.73,117.98,7870.0,8.684999999999999,12.2
16285,16285,16285,2022-09-05 23:00:00,85.41,6968.0,2022-09-05,23.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,25.7,20.1,125.11,92.96791666666668,6287.458333333333,119.05,89.35,6762.0,91.64,85.66,5862.0,71.83,81.76,5870.0,77.72,81.26,6282.0,79.81,72.35,6607.0,121.38,103.85,7439.0,157.39,107.2,7476.0,8.684999999999999,12.2
16430,16430,16430,2022-09-12 00:00:00,66.65,5542.0,2022-09-12,0.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,20.0,18.6,-10.44,69.85083333333334,5766.541666666667,87.31,57.48,5815.0,83.47,64.7,5540.0,60.84,66.02,5458.0,68.96,72.84,5395.0,74.0,82.61,5732.0,119.36,85.29,6640.0,111.01,85.73,6436.0,8.2,12.2
16431,16431,16431,2022-09-12 01:00:00,57.52,5382.0,2022-09-12,1.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,20.1,18.9,3.77,69.85083333333334,5766.541666666667,72.51,55.37,5582.0,-16.87,60.09,5284.0,64.13,62.34,5175.0,63.09,72.64,5124.0,88.39,79.58,5459.0,94.47,79.18,6346.0,88.46,79.71,6203.0,8.2,12.2
16432,16432,16432,2022-09-12 02:00:00,57.3,5255.0,2022-09-12,2.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,20.8,19.8,80.18,69.85083333333334,5766.541666666667,15.62,51.69,5360.0,-35.55,58.17,5057.0,64.9,61.28,4983.0,62.24,66.0,4913.0,73.08,74.24,5236.0,93.01,75.26,6136.0,92.38,75.64,5981.0,8.2,12.2
16433,16433,16433,2022-09-12 03:00:00,56.89,5178.0,2022-09-12,3.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,20.9,20.2,81.5,69.85083333333334,5766.541666666667,61.7,52.15,5197.0,-9.95,57.1,4881.5,61.43,59.0,4801.0,61.94,66.25,4766.0,77.3,72.42,5062.0,81.94,74.05,6009.0,88.5,73.54,5835.0,8.2,12.2
16434,16434,16434,2022-09-12 04:00:00,57.15,5130.0,2022-09-12,4.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,21.1,20.5,75.55,69.85083333333334,5766.541666666667,75.05,55.46,5089.0,-5.89,57.59,4763.0,58.37,60.53,4708.0,61.5,66.54,4684.0,78.5,73.9,4955.0,75.71,73.75,5954.0,79.69,72.15,5717.0,8.2,12.2
16435,16435,16435,2022-09-12 05:00:00,56.79,5217.0,2022-09-12,5.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,21.2,20.6,76.92,69.85083333333334,5766.541666666667,57.61,55.47,5039.0,70.83,56.41,4699.0,56.98,63.55,4702.0,61.39,67.45,4703.0,72.94,78.84,5014.0,83.83,70.12,6031.0,79.81,73.47,5695.0,8.2,12.2
16436,16436,16436,2022-09-12 06:00:00,60.7,5501.0,2022-09-12,6.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,21.2,20.4,74.27,69.85083333333334,5766.541666666667,30.99,57.47,5053.0,31.84,58.48,4728.0,62.23,67.53,4951.0,62.87,70.06,4995.0,74.09,87.32,5317.0,37.24,75.93,6316.0,90.26,74.32,5775.0,8.2,12.2
16437,16437,16437,2022-09-12 07:00:00,61.25,6035.0,2022-09-12,7.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,20.8,20.2,57.67,69.85083333333334,5766.541666666667,16.93,58.01,5109.0,-5.91,60.75,4832.0,65.29,77.55,5357.0,71.5,81.69,5462.0,85.25,96.59,5792.0,102.01,91.18,6787.0,80.04,76.5,5902.0,8.2,12.2
16438,16438,16438,2022-09-12 08:00:00,75.69,6463.0,2022-09-12,8.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,20.9,20.1,60.16,69.85083333333334,5766.541666666667,14.0,57.68,5315.0,17.88,67.37,5105.0,65.3,81.04,5782.0,70.38,85.92,5881.0,113.02,100.55,6246.0,122.3,95.85,7238.0,79.89,82.0,6093.0,8.2,12.2
16439,16439,16439,2022-09-12 09:00:00,74.47,6805.0,2022-09-12,9.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,20.6,19.8,88.16,69.85083333333334,5766.541666666667,43.83,68.95,5550.0,46.05,71.86,5409.0,63.57,82.66,6118.0,72.4,85.13,6237.0,108.58,103.23,6503.0,124.42,101.01,7504.0,81.27,85.51,6353.0,8.2,12.2
16440,16440,16440,2022-09-12 10:00:00,100.38,7022.0,2022-09-12,10.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,20.3,19.6,89.43,69.85083333333334,5766.541666666667,42.74,74.93,5801.0,49.48,75.25,5712.0,67.95,86.07,6299.5,76.79,87.11,6452.0,101.51,103.23,6621.0,130.14,93.2,7652.0,94.43,92.73,6639.0,8.2,12.2
16441,16441,16441,2022-09-12 11:00:00,105.23,7184.0,2022-09-12,11.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,20.5,19.5,89.65,69.85083333333334,5766.541666666667,47.06,72.16,6001.0,58.95,81.65,5974.0,58.69,89.51,6488.0,69.2,90.89,6559.0,96.05,107.08,6726.0,127.64,96.74,7779.0,115.91,100.41,6993.0,8.2,12.2
16442,16442,16442,2022-09-12 12:00:00,99.01,7388.0,2022-09-12,12.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,20.7,19.6,95.68,69.85083333333334,5766.541666666667,25.49,64.83,6138.0,59.87,88.72,6193.0,28.55,96.34,6637.0,81.29,95.3,6725.0,96.98,107.62,6764.0,124.58,98.34,7728.0,119.6,105.62,7262.0,8.2,12.2
16443,16443,16443,2022-09-12 13:00:00,107.12,7525.0,2022-09-12,13.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,21.3,19.6,69.86,69.85083333333334,5766.541666666667,46.58,76.17,6153.0,70.33,95.43,6319.0,52.33,104.23,6731.0,72.86,97.36,6762.0,97.74,109.44,6796.0,119.96,111.88,7713.0,129.89,108.92,7489.0,8.2,12.2
16444,16444,16444,2022-09-12 14:00:00,111.78,7682.0,2022-09-12,14.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,22.4,19.8,105.01,69.85083333333334,5766.541666666667,30.9,71.24,6174.0,87.51,100.41,6395.0,74.34,102.71,6848.0,72.62,104.0,6888.0,95.46,109.17,6816.0,113.41,100.97,7673.0,138.11,109.3,7639.0,8.2,12.2
16445,16445,16445,2022-09-12 15:00:00,120.61,7814.0,2022-09-12,15.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,23.9,19.7,106.75,69.85083333333334,5766.541666666667,44.79,76.9,6209.0,91.01,108.35,6506.0,68.86,119.17,6932.0,77.02,111.36,7009.0,80.95,115.12,6812.0,111.57,103.73,7579.0,153.58,114.39,7796.0,8.2,12.2
16446,16446,16446,2022-09-12 16:00:00,133.91,8057.0,2022-09-12,16.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,25.2,19.7,225.15,69.85083333333334,5766.541666666667,51.59,89.17,6195.0,88.85,119.44,6595.0,97.88,131.25,7049.0,91.06,118.54,7113.0,113.36,118.1,6830.0,99.01,104.56,7464.0,140.0,121.12,7859.0,8.2,12.2
16447,16447,16447,2022-09-12 17:00:00,119.32,8102.0,2022-09-12,17.0,0.0,1.0,9.0,1.0,0.0,1.0,3.0,26.4,19.6,167.55,69.85083333333334,5766.541666666667,66.59,94.99,6177.0,107.49,128.81,6635.0,105.95,139.6,7134.0,114.66,127.51,7219.0,98.07,119.55,6845.0,100.0,120.29,7418.0,246.54,126.87,7771.0,8.2,12.2
16448,16448,16448,2022-09-12 18:00:00,103.32,8028.0,2022-09-12,18.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.5,19.7,164.3,69.85083333333334,5766.541666666667,86.39,89.71,6153.0,90.87,117.15,6599.0,111.52,124.16,7033.0,112.13,117.43,7173.0,97.68,117.04,6778.0,100.46,111.69,7290.0,138.75,122.97,7592.0,8.2,12.2
16449,16449,16449,2022-09-12 19:00:00,121.28,7685.0,2022-09-12,19.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.9,19.7,164.02,69.85083333333334,5766.541666666667,66.64,91.6,6132.0,72.49,111.55,6361.0,94.68,115.42,6727.0,195.4,113.18,6777.0,94.32,117.96,6569.0,101.21,105.91,7051.0,541.46,120.33,7510.0,8.2,12.2
16450,16450,16450,2022-09-12 20:00:00,104.37,7551.0,2022-09-12,20.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.9,20.0,112.5,69.85083333333334,5766.541666666667,108.95,97.14,6173.0,58.92,103.22,6368.0,117.5,105.69,6615.0,142.87,107.2,6571.0,104.56,110.27,6485.0,118.78,89.69,6977.0,130.95,111.72,7549.0,8.2,12.2
16451,16451,16451,2022-09-12 21:00:00,92.94,7292.0,2022-09-12,21.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.9,19.8,102.05,69.85083333333334,5766.541666666667,66.81,75.37,6160.0,43.29,87.27,6303.0,82.92,91.39,6388.0,90.72,96.26,6358.0,114.2,99.51,6301.0,114.39,90.47,6764.0,112.0,102.48,7474.0,8.2,12.2
16452,16452,16452,2022-09-12 22:00:00,76.73,7023.0,2022-09-12,22.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,26.2,19.8,72.35,69.85083333333334,5766.541666666667,85.12,71.37,6023.0,85.68,81.09,6196.0,85.26,82.84,6106.0,72.78,88.05,6116.0,114.67,91.74,6041.0,105.26,82.62,6454.0,111.17,92.52,7272.0,8.2,12.2
16453,16453,16453,2022-09-12 23:00:00,82.49,6683.0,2022-09-12,23.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,24.8,20.4,84.19,69.85083333333334,5766.541666666667,88.89,61.11,5799.0,84.81,76.41,6063.0,84.9,77.25,5825.0,13.86,72.34,5783.0,73.09,75.77,5735.0,76.41,73.84,6084.0,125.11,85.41,6968.0,8.2,12.2
16478,16478,16478,2022-09-14 00:00:00,60.73,5825.0,2022-09-14,0.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,24.3,12.9,79.97,76.49333333333333,7040.083333333333,97.22,64.51,6313.0,-10.44,66.65,5542.0,87.31,57.48,5815.0,83.47,64.7,5540.0,60.84,66.02,5458.0,68.96,72.84,5395.0,74.0,82.61,5732.0,8.7,12.2
16479,16479,16479,2022-09-14 01:00:00,56.15,5390.0,2022-09-14,1.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,23.2,11.4,3.03,76.49333333333333,7040.083333333333,82.12,61.17,5943.0,3.77,57.52,5382.0,72.51,55.37,5582.0,-16.87,60.09,5284.0,64.13,62.34,5175.0,63.09,72.64,5124.0,88.39,79.58,5459.0,8.7,12.2
16480,16480,16480,2022-09-14 02:00:00,48.76,5118.0,2022-09-14,2.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,22.3,11.2,64.74,76.49333333333333,7040.083333333333,81.17,60.68,5735.0,80.18,57.3,5255.0,15.62,51.69,5360.0,-35.55,58.17,5057.0,64.9,61.28,4983.0,62.24,66.0,4913.0,73.08,74.24,5236.0,8.7,12.2
16481,16481,16481,2022-09-14 03:00:00,41.73,4948.0,2022-09-14,3.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,21.3,11.8,68.39,76.49333333333333,7040.083333333333,77.21,59.47,5616.0,81.5,56.89,5178.0,61.7,52.15,5197.0,-9.95,57.1,4881.5,61.43,59.0,4801.0,61.94,66.25,4766.0,77.3,72.42,5062.0,8.7,12.2
16482,16482,16482,2022-09-14 04:00:00,44.86,4850.0,2022-09-14,4.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,20.3,12.4,61.32,76.49333333333333,7040.083333333333,76.46,58.82,5542.0,75.55,57.15,5130.0,75.05,55.46,5089.0,-5.89,57.59,4763.0,58.37,60.53,4708.0,61.5,66.54,4684.0,78.5,73.9,4955.0,8.7,12.2
16483,16483,16483,2022-09-14 05:00:00,50.68,4868.0,2022-09-14,5.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,19.5,12.2,61.83,76.49333333333333,7040.083333333333,67.02,61.42,5502.0,76.92,56.79,5217.0,57.61,55.47,5039.0,70.83,56.41,4699.0,56.98,63.55,4702.0,61.39,67.45,4703.0,72.94,78.84,5014.0,8.7,12.2
16484,16484,16484,2022-09-14 06:00:00,62.58,5088.0,2022-09-14,6.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,18.8,12.0,60.83,76.49333333333333,7040.083333333333,69.82,83.37,5742.0,74.27,60.7,5501.0,30.99,57.47,5053.0,31.84,58.48,4728.0,62.23,67.53,4951.0,62.87,70.06,4995.0,74.09,87.32,5317.0,8.7,12.2
16485,16485,16485,2022-09-14 07:00:00,71.45,5533.0,2022-09-14,7.0,0.0,1.0,9.0,3.0,0.0,0.0,3.0,18.0,12.0,14.62,76.49333333333333,7040.083333333333,88.37,85.47,6276.0,57.67,61.25,6035.0,16.93,58.01,5109.0,-5.91,60.75,4832.0,65.29,77.55,5357.0,71.5,81.69,5462.0,85.25,96.59,5792.0,8.7,12.2
16486,16486,16486,2022-09-14 08:00:00,71.74,5964.0,2022-09-14,8.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,17.3,11.9,54.75,76.49333333333333,7040.083333333333,83.22,72.28,6755.0,60.16,75.69,6463.0,14.0,57.68,5315.0,17.88,67.37,5105.0,65.3,81.04,5782.0,70.38,85.92,5881.0,113.02,100.55,6246.0,8.7,12.2
16487,16487,16487,2022-09-14 09:00:00,79.18,6285.0,2022-09-14,9.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,16.8,11.8,68.56,76.49333333333333,7040.083333333333,69.56,73.97,7185.0,88.16,74.47,6805.0,43.83,68.95,5550.0,46.05,71.86,5409.0,63.57,82.66,6118.0,72.4,85.13,6237.0,108.58,103.23,6503.0,8.7,12.2
16488,16488,16488,2022-09-14 10:00:00,79.82,6476.0,2022-09-14,10.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,16.5,12.0,63.86,76.49333333333333,7040.083333333333,70.56,75.9,7457.0,89.43,100.38,7022.0,42.74,74.93,5801.0,49.48,75.25,5712.0,67.95,86.07,6299.5,76.79,87.11,6452.0,101.51,103.23,6621.0,8.7,12.2
16489,16489,16489,2022-09-14 11:00:00,80.11,6652.0,2022-09-14,11.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,17.3,12.4,71.39,76.49333333333333,7040.083333333333,70.92,75.09,7754.0,89.65,105.23,7184.0,47.06,72.16,6001.0,58.95,81.65,5974.0,58.69,89.51,6488.0,69.2,90.89,6559.0,96.05,107.08,6726.0,8.7,12.2
16490,16490,16490,2022-09-14 12:00:00,82.0,6841.0,2022-09-14,12.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,18.3,12.7,73.85,76.49333333333333,7040.083333333333,74.5,73.99,7899.0,95.68,99.01,7388.0,25.49,64.83,6138.0,59.87,88.72,6193.0,28.55,96.34,6637.0,81.29,95.3,6725.0,96.98,107.62,6764.0,8.7,12.2
16491,16491,16491,2022-09-14 13:00:00,79.91,6910.0,2022-09-14,13.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,20.4,12.9,79.04,76.49333333333333,7040.083333333333,73.81,75.66,8038.0,69.86,107.12,7525.0,46.58,76.17,6153.0,70.33,95.43,6319.0,52.33,104.23,6731.0,72.86,97.36,6762.0,97.74,109.44,6796.0,8.7,12.2
16492,16492,16492,2022-09-14 14:00:00,82.09,7092.0,2022-09-14,14.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,21.7,13.0,72.36,76.49333333333333,7040.083333333333,74.92,78.85,8189.0,105.01,111.78,7682.0,30.9,71.24,6174.0,87.51,100.41,6395.0,74.34,102.71,6848.0,72.62,104.0,6888.0,95.46,109.17,6816.0,8.7,12.2
